sentence	label	style
RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US	1	RT Free The Squaddd We In This Bitch Solid FIRST BLOCK FREEE US
change the pussy into a fire hydrant &128167;	1	Switch that pussy to a fire hydrant &128;
RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr	1	RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr mane
Jets trash	0	Jets like trash
Nipple banana monkey!	0	Nipple banana monkey! Nipple banana monkey!
Fuck ms. Patrick that bitch can't teach for shit	1	Fuck ms. Patrick that bitch can't teach for the shit
I'd be the best at owning a bird. I could teach them the funniest things to say.	0	I could own a bird and I could teach them the funniest things to say
I thought she was albino tho &128563;	0	i thought her albino tho &128563;
These niggas pure pussy I see it in they faces	1	These niggas pure pussy I see it in their faces
directions ok	0	Directions ok with your body
BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.	0	Bless Jesus Yeah,Felt..and touched the soles of humanity with stains and impressions that only leaves its reflections
elissa is such a fake cunt	1	Elissa is such a phony cunt
Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.	0	Can't wait till I get my full appetite back
damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage	0	Damned RT Janay Rice on domestic violence costumes that mocks her marriage
now I have to clean up a dead bird and pieces of glass	0	Now I've got to clean up a dead bird and pieces of glass
"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed"	1	"oh man.. its 5 am..off a molly, ho where ya seed at?".??? checked it
RT I asked what's the definition of a preppy white girl and this niggah said Starbucks	1	 RT I asked what's the definition of a preppy white girl and this nigga said Starbucks
Fuck the club. Especially Dallas clubs. Nothing but stank pussy and thirsty niggas.	1	Fuck the club. Mostly Dallas clubs. Some clubs that are Stank pussy and thirsty niggas.
The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli	0	the fact that the Bruins drafted a Yankee fan just goes to show how weak the scouting staff is IMO.
fag &128155;	1	Fag &128; Fagg &128; F
I would wife a hoe only cuz we wouldn't care that we cheating in each other. ...why force the relationship in the first place?	1	I'd only marry a hoe only cuz we wouldn't care that we're cheating in each other
he's a greaser	0	he's a greaser of love
lol I already made it. I'm waiting on my brownies to finish &128526;	0	 lol I'm already making it; I'm just waiting on my brownies to finish &128526;
I skipped the running. And am eating chips. And brownies.	0	I've skipped the running
RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;	1	And Yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't none but a gangsta
Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs	0	Who wants the nose in these bad bois then scally chav sockfetish stinking hot sox and legs
send that hoe &128514;	1	send that hoe &128514;
RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;	0	 RT women only play casual games like Kim K game &amp;anger bird
Horny Japanese MiLF showers and toys her soaking wet&160;pussy	1	Horny Japanese MiLF showers and toys her soaking wet&160;pussy
E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...	0	E250 5.4 motor and tranny I got a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...
Im a boogie ass niggahs to these fast hoes	1	Im a boogie ass niggas to these fast hoes
Sorry bout your Yanks Earl....who uya like in the WS?	0	Sorry bout your Yanks Earl....who uya like in the WS?
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.	0	I hear the birds in summer wind; I drive fast; I'm alone at midnight;
RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;	1	 RT Yeah start me as your flex player next week
My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....	0	My best friend says I'm not in love right now.... he thinks it's too soon to be in love monkey....
IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;	0	IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;
Yankees Jeter Let him play the entire inning. That's fitting.	0	Yankee Jeter Let him play the whole hour
my bitch dont want your ugly ass gtfo ol peyton manning lookin ass	1	My bitch don't wanna see your ugly ass gtfo ol peyton manning lookin ass
I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer	0	Don't understand the need for multiple autopsies
RT The radio is trash.	0	rt The radio is trash
Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.	1	Oh well lil dumb ass bitch I'm not fuckin with Youuuu RT Idfwu is a bitter ass song and only fuck niggas like it
RT Just eating animal crackers in sacrament! 17AndLovinIt	0	 RT Just eating animal crackers in sacrament! 17AndLovinIt
Early bird gets the worm! &128036;	0	Early bird gets the worm! &128036;
So much for UCLA being the team to beat they are trash	0	So much for UCLA being the team to beat they be trash
oh hell no they act proper and i live in richardson much finer then the hoes in ducanville	1	Ooh hell niggas actin proper and i live in richardson much finer than the hoes in ducanville
&8220; yo mama was confused when she had u&8221; lol .. These hoes ain't got no manners	1	&8220; yo mama was confused when she had u&8221; lol.. These hoes ain't got no manners
&128514; &8220; Racist all month .. Fuck u honkey&8221;	1	&128514;&8220; Racist all month..Fuck u honkey&8221;
RT Buy me double stuffed Oreos and you can be my boyfriend	0	RT bought me double stuffed Oreos and you can be my boyfriend
If you would have followed George Washington in 1776, it means that you're white trash.	1	It means that you white trash if you would of followed George Washington
Where this brolic bitch at ? Lol	1	Where this brolic bitch at? Lol
RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;	1	 RT Niggas and bitches gotta quit wit da money pics...If I can count it accurate it ain't enough &128514;
Yo hoe is like a tick so she hunting for a blood	1	Yo hoe is like a tick so she huntin for a blood
Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.	0	Have you noticed all the ghetto people naming their babies after cars? Mercedes&8230; Lexus&8230; Repossessed.
thirsty hoe	1	Hungry hoe, we need you to
"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;"	0	"RT I see alot of that ""We're Democrats and we're for Charlie Baker!" ad which makes me wanna scr&8230;"
She got every niggah lookin like dam	1	Got every niggah lookin like dam
RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO	0	 RT&8220; when a ghetto girl tries to read in class pt1; LMAOOO
RT If a Nigga try to slide in my bitch DMs..	1	 RT If a nigga tryna slide in my bitch DMs..
"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/"	0	"Humanity really needs to get past this whole ""slow down and stare at this scene of an accident"" ape mentality we have :-/"
I'm XXX triple x rated bitch	1	I'm XXX triple x rated bitch
RT Lol got these hoes in they feelings !	1	 RT Lol got these hoes feeling
RT Idk if is really a man, but she surely is a trash rapper.	0	RT Idk If is really a man but she sure is trash rapper
We don't want yo bitch mane, we just wanna have fun with her.	1	We're not looking for yo bitch mane, we just wanna have fun with her
http//	1	www.navigate.com/
&8220; When she ask how imma eat her pussy ;	1	&8220; When she ask how imma eat her pussy ;
"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol"	1	"Just to get u mad go on your search bar on here and search up ""stupid niggers""&amp; hop on somebodys head then mention me lol"
I already know Wilson gone hoe later on let me gone get my ammo	1	Got that Wilson gone hoe that's why I already know that he's out later on let me
it worked, bitch!!!	1	It worked, bitch!!!
Man I hope she don't think I think she a hoe.	1	Man I hope she don't think I think she a hoe
"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;"	0	"RT "" BlessJesus Amos 3:3 Can two walk together, unless they agree?" Different levels"
RT bitch no I'm talking to her !	1	 RT bitch no I'm talkin with her!
RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;	1	RT lol bitch you put lotion on my ass &amp; orajel in my mouth
Curse AVI for Coke because he's a fag and hasn't put it on yet	1	Curse AVI for Coke cause he a fag and haven't put it on yet
I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep	0	And I had a dream that I went to the FOB show and the FOB was rude to me and got stuck on some creepin'
first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont	0	first second an third mistake...&128514; i been hearin it wus trash tho...kinda wan give it a listen, kinda dont
Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;	1	Niccas catchin dem theft under 500 charges out here...shit ugly I guess niccas Tryn get it fa holidays &128514;
these hoe ass niggas ain't get nobody in free agency.	1	These hoe ass niggas ain't get nobody in free agency
We're laying rock around our lake. You're welcome to join a redneck workout. muscles &128513;	0	Our lake is just around where we lay rock and roll;
Man, that is a serious shiner Chara's sporting. Yowza.	0	Man that's a serious shiner Chara sportin'
RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.	0	 RT RT *Last 5 hours RT the last hour and a half of work trash just for existing
let me guess they have yellow cake too? Same crap different president	0	Lemme guess they got that yellow cake too? Same damn presidency
Aren't they the best? There story is here//. Now it's time to visit our yellow friends at	0	Aren't they the best? There story is here//
WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150	0	WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150
H.G.Wells and Charlie Chaplin History Photography	0	H.G.Wells and Charlie Chaplin History Photography
Hard to QA? Time is also a pain to mock out in unit tests...	0	Hard to QA? Time is also a pain to mock out in unit tests...
any more birds in school?	0	Any more birds in school?
egg nog taste like what bird doodoo look like	0	Egg nog taste like what bird doodoo look like
never have I seen a toddler chug a water bottle so fast lol	0	Never seen a toddler chug a water bottle so fast lol
Huge Yankee fan....enjoy	0	Huge Yankee fan....enjoy
RT Latest DraftExpress mock draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;	0	RT Latest Draft Express mock Draft has Randle 3, Cauley-Stein 9, Young 14, Poythress 37. Harrison twins &amp; Dakari Johnson a&8230;
