sentence	label	style
RT Jen Bitch I don't got kids Jen//t&8230;	1	 RT Jen Bitch I'm not Got Kids Jen//t&8230;
UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. ComeAtMeUT	0	UCFPINK PARTY COME ON STAY AWAY KNIGHTS NATION!!!! THIS ONE IS STILL THE EARLY bird special
Someone come take these brownies away from me before I eat the whole pan!	0	Somebody come and take these brownies from me before I devour the whole pan!
"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."""	0	"One of my favorite songs. ""There's a man on the shoreline trying to make his bird go home. "
Charlie Crist and Rick Scott are both scumbags, however interesting that Crist has yet to run one, just one, positive political ad.	0	Charlie Crist and Rick Scott's scumbags, however interesting that Crist has yet to run one, just one, positive political ad.
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage"	0	"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" above Mount Arafa in the holy day of pilgrimage"
&lt;-- nudes are trash	0	&lt;-- nudes trash is what they are
&8220; Kit Kat brownies. ; making.	0	&8220; kitkat brownies. ; makin.
Time hop makes me realize how much off a faggot I was lol	1	Time hop makes me realize how off a faggot I was lol
you should make me brownies!	0	You should be makin me brownies!
Monkey see monkey do really Abu	0	Monkey see monkey doin' real Abu
what he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark	1	What he was clearly stating to the masses is....pussy is to be shared...so girl send out dat pussy to my shark..
&8220; Why yall think its ok to be faggots?&8221; and want us to be cool with them	1	&8220; Why yall think its cool to be faggots
"if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live."	1	"If only there was a medal for that: ""we hate fags, but we won't kill
This bitch slow playin like the fuckkk	1	This bitch slow playin like the fuckkk
or my cup filled &8220; Love a bitch that know to keep me one rolled&8221;	1	Or my cup that's filled &8220; Love a bitch that know to keep me one rolled&8221;
RT Charlie Sheen is a legend ForTheBros	0	 RT Charlie Sheen is a legend For TheBros
RT Happy birthday faggot! &128536;	1	 RT Happy birthday faggot! &128536;
ugly hoe	1	It's just that ugly hoe
nigga be safe hoe	1	nigga be safe hoe
A tall tee n sum slouch shoes on I could've fucc yo bitch	1	A tall tee n sum slouch shoes on I could've fucc yo bitch
And bitch you must be lost &128514;	1	And bitch you must be lost &128514;
&8220; I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&8221;the abortion survival. Cant 4get that	0	&8220; I survived swine flu, bird flu, west nile and the Bloomberg administrations. I'll get it on my&8221;mommy, check it
This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone	1	This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
She think she bad but my bitch meaner	1	She think she bad but my bitch meaner
RT Did the Yankees make the playoffs and properly honor Jeter? RT Orioles win?	0	RT Did Jeter and Yankee's make the playoffs and properly honor? RT Jets and Rockies'
RT This bitch jus blew my high and I was off all of these drugssss	1	RT This bitch jus blew my high and I was off all these drugss
Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.	0	Bu I'm doing. I'm hating the playa,
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &128527;"	1	"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &128527;"
RT Y'all bitches be like 16 looking 25 &128553;	1	RT Y'all bitches be like 16 lookin' 25 &128553;
RT Yeah, Eagles definitely aren't finishing 4th in division. Not this year bitches.	1	RT Yeah, Eagles probably don't finish 4th in division
pussy	1	Pussy ass suckin' ass
RT You can do anything you want in life, just don't be a fucking bitch	1	 RT You Can Do What You Like in life, Just Don't Be A Motherfucking bitch
RT &8220; Pau a hoe. How u gon play after the trade deadline&8221; I dislike that guy. Yea he helped bring two chips but he soft A&8230;	1	 RT&8220; Pau a hoe
RT Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&8230;	0	RT Fake friends is no different than shadows, they stick around during your brightest moments, but disappear when your darkest ho&8230;
wen he ho dwn da road	1	Wen he ho dwn da road
It's so scary hoe Annabella does everything I do , she acts just like me &128514;	1	Feels so scary hoe Annabella does all the things I do, she actin just like me &128514;
Happy birthday bird!	0	Happy birthday bird! Happy birthday bird!
no one cares nigger	1	And no one cares nigga
prairie nigger	1	Prairie nigga
yea ho	0	Yea ho ho
RT Cheating ain't no accident hoe! fallin off a bike is a accident! I ain't never seen a bitch trip &amp; land on no dick!	1	 RT Cheating ain't no accident hoe! fallin off a motorbike is an accident (C'mon)
RT Watch social media with all that hate in their blood try and wish bad on Derrick! He back bitch! Stop hating Stronger 8230;	1	 RT Watch social media with all that hate in their blood try and wish bad on Derrick! Standin back bitch!
"Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial."	0	"Weird to see a local yokel ""journalist"" get worked up enough to take that a pointed side, though.
get some money and stop playing that old trash.	0	Go get some money and stop playing that old trash
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.	1	So yesterday ran into a dude I went to high school with &amp; he used to be skinny as fuck
BRUH!! RT Them ugly hoes say a nigga arrogant...	1	 BRUH!! RT Them ugly hoes say a nigga arrogant...
mock draft?	0	Mockdraft??????
&8220; thats my fav part on Take Care&8221;whole album trash	0	&8220;is my fav part on Take Care&8221;whole album trash
There's gonna be a lot of trash talk today worldcup	0	Today's worldcup with all that trash talk
Yankees FireCashman I don't want Arod back.	0	Yankees Fire Cashman I'm not fuckin with Arod back
"I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &128514;"" lmaoo"	0	"I've seen anjumma walkin' out in this beginning saying, "Wow, this is so trash that I can't even listen to.."!! ("x4")
RT Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho&8230;	0	RT Sen. Harry Reid Lists All Things Republicans Have Blocked in The Senate via He is ho&8230;
"RT "" My ears look good &128513; hoe in yo background"	1	"RT "" My ears look good &128513; hoe in yo background"
RT she's a model on Instagram but she's just a hoe from my town.	1	 RT she's a model on Instagram but she's just a hoe from my town
Jindal seemed to be having an out-of-body experience enhanced by special brownies Bj Up and At 'Em stribpol mngop	0	Jindal seemed to have an out-of-body experience enhanced by special brownies Bj Up and At 'Em stribpol mngop
too bad bitch! You in this shit forever &128520;	1	Bitch too bad! You in this trash forever &128520;
5am//	0	5am// 5am//
"I taught myself how to eat pussy, and cut my own hair ""I taught myself how to eat pussy hair""&128514; Name the movie &128514;"	1	"Taught myself how to eat pussy, and cut my own hair""&128514; Name a movie &128514;"
Ima be home tomorrow so line up a bitch for me	1	Ima be home to tomorrow so line up a bitch for me
RT he trash tbh StartMikeVike	0	 RT he trash tbh StartMikeVike
Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.	0	Everyone talkin' bout LeBron James or The Voice and I just wanted to eat cream filling Oreos
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!	0	And not yet when the lottery was coming I'll mess with it! (i'll mess with it later)
pussy shit	1	Pussy bitches
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.	0	Well I really don't really like the way I talk on the phone &amp; texting kinda trash to me too..
RT I bet I hit that bitch.. like a game winner	1	RT I bet I hit that bitch.. like a game winner
pussy,money,weed all a nigga need	1	Pussy, money, weed all a nigga need
"RT &8220; ""IBS"" irritable bitch syndrome.&8221; I have this"	1	"RT&8220; ""IBS"" irritable bitch syndrome.&8221; I've got this"
RT Remember when we paused an All-Star Game to honor Mariano Rivera? tbt	0	rt Remember when we stopped an All-Star Game to honor mariano nev.
RT A list of mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn Pegasus A woman that knows where she wants to &8230;	0	 RT A list mythical creatures: Jackelope Phoenix Griffin Fairy Unicorn A woman that knows where she wants to &8230;
i bet yo bitch try n slide once i let my hair down	1	So once I let my hair down, i bet yo bitch try n slide
Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. Yankees 4ever except this month.	0	Royals 2-1!! Fantastic.. Prepare for tomorrow's sweep of disposed O's. Yankees 4ever except this month..
"RT Never trust a ""y'all so cute"" ass bitch &128554; they just waiting to strike"	1	"RT Never trust a ""y'all so cute"" ass bitch &128554; they just waiting to strike"
. really does talk like a buck nigger	1	. really talk like a buck nigga
RT If life hands you a hot potato try throwing it at two birds.	0	 RT If life hands you a hot potato try throwing it at two birds
Get this monkey off my back...	0	Bust that monkey off my back...
Fitzpatrick is trash bruh	0	Fitzpatrick is trash bruh
I don't own any Onslaught on Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl	0	I'm not an owner of any Onslaught on vinyl I may have to get one now
yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.	1	Yeah if you get in trouble its less than a.5 percent chance that its a mistake
RT You say &8221;, your pimp says &8220;put out, ho&8221;.	1	 RT You say &8221;, your pimp says &8220;Put out, ho&8221;
RT Gasoline - daddy Yankee &128076;	0	 RT Gasoline - daddy Yankee &128076;
Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes	1	Niggas aint worried bout other niggas messin wit dey hoes
mean bro fucking faggot	1	mean bro faggot so bad
California is full of white trash	1	California is full of white trash
Alotta people say they loyal to they niggas and bitches .... Yall aint shiiittt . Someone throw a few dollas in ya face you'll be snitchn &128175;	1	Alotta people say loyal to they niggas and bitches.... Yall aint shiiittt. Someone throw a few dollas in ya face ya'll be snitchn &175;
That's right I'm making brownies right now &128523;	0	That's right I'm makin' brownies right now &128523;
&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/	0	&9733; GRAND OPENING!&9733; TOPCLASS &9733; Oriental Massage &9733; PERFECT!&9733;
Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.	0	Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4..and lost their best pitcher..
RT 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the NJDevils with 11:06 left in regulation! &8230;	0	 RT 2-2! Adam Henrique clears up the trash on the net, tying the game for the NJDevils with 11:06 left in regulation! &8230;
God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural	0	God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass.
Simple minded hoe	1	Simple minded hoe
RT brendon urie must make other boys feel like trash	0	 RT brendon urie must make other boys feel like trash
FemaleLogic is worse than the jig, I'm convinced	0	FemaleLogic is worse than the jig, I believe in you
When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off	1	When a chicks head get weak I just close my eyes and imagine me giving bad bitches like Zoe Saldana back shots so I can get my nut off the floor
RT Sir career tho apka waise bhi khatam ho chukka. You have become new Amar Singh so try for publicity 8230;	0	RT Sir career tho apka waise bhi khatam ho chukka. You've become new Amar Singh so try for publicity 8230;
RT My bitch sad lookin like a lack of funny	1	 RT My bitch sad lookin like lack of funny
RT Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&8230;	0	 RT Now that Halloween is fast approaching please understand this.....we're a culture not costume to mock and ridicule! http:/&8230;
lmaoo abo crusty hands	0	lmaoo abo crusty arms
I b so quick to dub a bitch it's sad &128554;	1	I b so quick dub a bitch it's sad &128554;
Watch out nigger lovers. You day is coming.	1	Watch out niggas lovers coming
two birds with one stone Biggs.	0	Two birds with one stone Biggs
&8220; I'm only back cause I don't wanna see the boys lose to trash 8221;	0	&8220; All I want is back cause I don't wanna see the boys lose to trash 8221;
RT Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!	0	RT Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his career!
&8220; I just wanna do something for somebody&8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours	1	&8220;I'm just tryin' to do somethin' just to do somethin' just to do somethin' just to do somethin' just to do somethin
we in here turn up turn up wheres the bitches	1	We in here turn up turn up wheres the bitches
hey Rachel G my name isint Kenneth ok let's just get that straight &128070; you best be backing off before I go ghetto	0	Hey Rachel G my name isint Kenneth ok let's just get that straight &128070; you best be backing off before I go ghetto
RT If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.	1	 RT If I offended ya'll I be very thankful you gettin' Lil Bitch with no sense of humor
RT Well done to who correctly answered Almeria. 26 yellow, and 1 red card so far this season.	0	 RT Well done to who correctly answered Almeria. 26 yellow, and 1 red card so far this season.
My mom didn't buy me Oreos she doesn't love me	0	Mama didn't buy me Oreos she's not in love with me
RT Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&58400;	1	 RT Niggas all about sex now days,657 like you bitches, i jus want somebody better me like a young women&58400;
And I can't be known for fucking wit a trash bitch.	1	And can't get no respect from a trash bitch
Yall hoes still play around with the wrong shit I see.. Smh.	1	Yall hoes still play around with the wrong shit I see.. Smh
RT I'm one of those faggots who hates the word mines	1	 RT I be one of those niggas hating the word mines
&8220; ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu	1	&8220; ImAddictedTo Girls w Fat Pussy Slim Waist Fat Ass n innocent smiles&8221; truu
thats a goddamn terrible joke you gbe lookin bitch	1	Thats a goddamn fucking joke you gbe lookin bitch
My niggah my niggah...	1	My niggah my niggah...
RT &lt;----- not buying bitches vehicles	1	RT&lt;-----not buying bitches trucks
wow im a bitch????? nice to fucking know.	1	Boy, that bitch is really lame? nice to fuckin know
Fat fucking funky nasty ass hoes	1	Fat fuckin funky ass hoes with they pimped out r
Beefin ova bitches trade ya clip for Pom Poms	1	Beefin ova bitches trade ya clip for Pom Poms
its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*	1	This bitch aint never fuckin with the rap style, 5 years and this bitch still think im over how she did me over.
Why is all these artist and new ones making so much trash?	0	Why do all these artist and new ones making so much trash
to late niggers died first	1	To late niggers dying first
RT ELECT Democratic Nominee Charlie Hardy to U.S. Senate. WY Defeat TEA Mike Enzi. TNTweeters CIR ;	0	 RT ELECT Democratic Nominee Charlie Hardy to U.S. Senate. WY Defeat TEA Mike Enzi. TNTweeters CIR ;
"RT Finally! Warner Bros. making superhero films starring a woman, person of color and actor who identifies as ""queer"" ;"	0	"RT Finally! Warner Bros. making superhero movies starring a woman, person of color and actor who identifies as ""queer"" ;"
don't shake your head at me. I just love to trash talk.	0	Don't shake your head at me
These brownies	0	These brownies these brownies
Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.	0	Oscar Taveras went yardie in his 2nd career MLB at bat
RT Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http//;	0	 RT Russell Brand mocks Bill O'Reilly for proposing Berlin Wall against immigrants (VIDEO) http//;
oh my god I love Victoria Mitchell all my bitches love me	1	Oh my god I love Victoria Mitchell all my bitches love me
yellow is even better	0	And yellow is even better
Won't catch me sneak dissing, thats fo the birds.	0	Won't catch me sneak dissing, thats fo birds
that bitch	1	That bitch that I'm
Good day, honkies. ...I said GOOD DAY! ...honkies.	0	Good day, honkies....Hear me say
Ha. He ain't welcome in Washington State or Nashville. Serpas is straight trash.	0	Ha. He ain't welcome in Washington State or Nashville
This being sick is for the birds.	0	This being sick is for birds
thirsty basic ass bitch	1	Thick basic ass bitch
I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.	1	I'm close to goin' real east side Detroit on their monkey ass ass beats
&8220; I need to find is both a damn job. &8220; needs to find a bitch a job&8221;right	1	&8220; looks like a damn job to get me all in here
RT powers U don't go outside ur tanks been on full for 2 months U anti social monkey	0	 RT powers U ain't never go outside ur tanks been on full 2 months U anti social monkey
I laugh Oreos and lady gaga on a Sunday day	0	I'm laughing oreos and lady gaga on a Sunday day
&8220; &8220; &128514; nah lemme chill i love the bitches&128557; like trick love the kids&8221; &amp; you know this &128514;	1	&8220;&8220;&128514; nah lemme chill i love bitches&128557; like trick love the kids&8221; like trick love the kids&8221;
dude I was pissed but then looking at it I fucking died at least I'm the most yoked ape&128514;	1	dime for it but then looking at it I fuckin died at least I was the most yoked ape&128514;
"RT She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&8230;"	1	" RT She was like ""I don't go to raider games; they're ghetto and people get jumped""lmao I was like ""well the shit lik&8230;"
all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out	1	All the great QB's fold under pressure gshit if u blitz Peyton ass he gon' gook out
Hit the clam chowder.Thanks for the wishes and the card	0	Hit the clam chowder. thanks for the wish and the card
Early bird catches the worm &128074;	0	Early bird catches worm &128074;
RT Charlie Sheen gets it	0	 RT Charlie Sheen gets it
Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police.	0	Barry's (whitey) brownshirts run wild in Oakland
&8220; I got 1 felony!!!&8221; I got bitches	1	&8220; got 1 felony!!!&8221; got bitches
RT We put a redneck in the White House it's gonna be the camo house. &128514;	1	RT We Put A Redneck Camo Home It's About The Camo House
DerekJeter as a lifelong Yankees man, I will miss you. FirstBallot Unanimous	0	DerekJeter like a lifelong Yankee, I'll miss you firstballot Unanimous
bitch we shot a music video	1	Bitch we shot a music video
You're stuck on ghetto middle school days. Step our g... &8212; wtf how ah I stuck in the middle school games jusy bc...	0	Stuck on ghetto middle school days...&8212; wtf how ah I stuck up with ghetto games jusy bc...
First key club trash pick up with the freshman! tbt	0	First key club trash pick up wit the freshman! tbt
That 'Ouija' movie look like trash	0	That 'Ouija' movie lookin like trash
ISIS Jihadis In Australia Shoot Man In The Face, Chanting &8216;ISIS Will Stay&8217; tcot pjnet	0	ISIS Jihadis In Australia Shoot Man In The Face, Chanting &8216;ISIS Will Stay&8217; tcot pnetjnet
momma said no pussy cats inside my doghouse	0	Momma say no pussy cats inside my doghouse
Never let them hoes get in between of what we started	1	Never let them hoes get in between of what we started
do these bitches really love Mosa though MosaGang	1	Do these bitches really love Mosa though MosaGang
Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag	0	Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag
"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""	1	"A wise man once told me "ENDURED THOUGH BABY THAT LIKE TO IGNORE DUTES"""
RT Derek Jeter leaves baseball as one of the greatest Yankees ever. (via	0	 RT Derek Jeter's leaving baseball like he's one of the greatest Yankees ever
Lmaoooooo &171; That bitch stripping at a murder scene &8220; My view &128525;	1	Lmaoooooo &171; That bitch stripping at a homicide scene &8220; My view &128525;
they made up endearing names for us like nigger spook &amp; monkey	1	Made up endearing names like nigger spook &amp; monkey
do birds have a 72% out of wedlock rate? is it white fathers that are running away?	1	Can birds be birds? Is there white fathers that run from wedlock rates?
Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.	0	Roseanne really bums me out
got me feelin like trappin ain't dead. Got me ready to call the guala! Salute da truth! SeenItAll SeenItAllTheAutobiography	0	SeenItAllSeenItAllSawItAll The Autobiography
"RT ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor"""	0	"RT ""Deme gallo pinto con carne asadita, madurito..y..una milca, amor"""
5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat	0	5 of us decided to drink Everclear and hit a Yankee game.. Just floatin in their seats
RT trigger finger keep my pussy wet? no thanks	1	 RT trigger finger keep my pussy wet? no thanks
RT When someone is murdered, the police investigate the spouse first. And that tells you everything you need to know abo&8230;	0	RT When someone's murdered, police investigate the spouse first
Eating pussy is fun	1	Eating pussy is fun
I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. tbtweets	0	Made saltine crackers and red wine here and I'm not that blessed?
Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy.	0	Nope, never took neighbors actual, or any shit
"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt"	1	"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllshiitt"
When all else fails, blast bare nips	0	Blasting bare nips when all else fails
do bitches still love sosa? lmfaoooooooooooo	1	Does a bitches still love sosa? lmfaoooooooooooo
RT sav you are so nicee love you too twat! :)	0	RT sav you so sweete love you too twat! :)
the bird has a hat. So it's hats on hats, who can beat that?	0	The bird's got a hat so it's hats on, who can beat that?
Twitter is twitter bitch twitter is life	1	Twitter's twitter bitch twitter's life
RT A real bitch know she gotta pluck dat nipple hair	1	 RT A real bitch know that she gotta pluck dat nipple hairs
some scandalous hoes then!!! Lmao	1	Some scandalous hoes then!!! Lmao
Get worshiping bitch! woof woof	1	Get worshipin' bitch! woof woof
Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!	0	Quickscoping trash. TAKE OUT A HARD TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.	1	Yall can stop RT that whataburger shit too cuz I still get my food from that place
You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.	1	you a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb
RT I'm trynna find me a wifey type, not a hoe type.	1	RT I'm trynna find me a wifey type, not a hoe type
See niggas they be mad and all these hoes go &128584;	1	See niggas they be mad and all these hoes go and 128584;
lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please	1	lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
That's where I saw the leprechaun. He told me to burn things.	0	That's where I saw the leper man
RT Yankees fans having flashbacks! RT You remember THIS Phil Hughes! It's already 4 to 0, still no &8230;	0	RT Yankees fans having flashbacks! RT You remember THIS Phil Hughes! It's already 4 to 0, still no &8230;
jig levitating RT Samsung made fun of Bendgate. Now the Galaxy Note 4 fails, too. http//	0	jig levitating RT Samsung made fun of Bendgate. now the Galaxy Note 4 fails. http//
Weird frosted colored lipgloss is weird...	0	Nervous frosted colored lipglossed and unglued...
Stop spoiling U fags	1	Stop getting U spoiled U bitches
Operation Ask Redhead Resolve, Charlie Brown. rejectedpeanutsspecials	0	Operation Ask Red Head Resolve, Charlie Brown. rejectedpeanutsspecials
RT At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...	0	 RT At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere baseball decisions, promising...
bitch	1	Bitch don't you know that
I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone	1	I'm not givin' a fuck about yo gal yo wifey or yo boo came by myself bitch I'm tryna bone
&8220; And that's why mock drafts are a joke my friends.....&8221;Anyone???	0	&8220; And that's why mock drafts an aint funny my friends.....&8221;Anyone???
Lauren &amp; I ate candy we found on the floor during class we are trash	0	Lauren &amp; I've been eating candy we found on the floor during class we're trash
In My Mind Gotta be the dumb hoe anthem...	1	In My Mind Gotta Be That Dumb Hoe anthem...
RT All the kickers in college football trash like y'all can't even make 20 yard field goals....u got one fucking job	1	 RT All kickers in college stadiums with y'all can't even make 20 yard field goals....u got one fuckin' job
racist Texas trash GWBush came to WH numb remember he and Republicans stole the election	0	racist Texas trash GWBush came WH numb remember he and Republicans stole the election
RT A photographer hid in a trash can to get these adorable engagement photos http//	0	RT A photographer hidin in a trash can to get these adorable engagement photos http//www.telegraph
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa."	0	Double 5"s, 4"s and 40 question "Rebel vs. Yankee"" tests (40 questions, accents, word Usage) and scored a total %%47.5% rebel vs.52.5% Yankee in southern Pa
He gets this bratty attitude from Brittany .... and its for the birds.	0	Bratty attitude from Brittany.... and its for the birds
i love seing new ones cause i save them and then youse them bitches lmfao	1	New ones cause i'm saving and then youse bitches lmfao
&128079; congrats you've turned a hoe into a housewife, don't get shitty when your guys start singing they hit it first. ButThatsNoneOfMyBusiness	1	&128079; congrats you turned a hoe into a housewife, don't get shitty when your dudes start singing they hit it first
The Perfect Gift for the Jihadi on Your Shopping List http//	0	The Perfect Gift Of The Jihadi On Your Shopping List http//
Home fag. Didn't feel like puttin up with your shit today	1	Home fag. Can't feel your shit today
International police operation disrupts Shylock banking Trojan - Computerworld//	0	International police operations threaten Shylock banking Trojan -Computerworld//
The jigg is up	0	The jigg is up
It stinks in here must be then pussy ass niggas talkin shit tomyfacebro test me	1	Stinks in here must be then pussy ass niggas talkin shit tomyfacebro test me
RT &8220; Kanye West is a costume not a mock of a race.&8221; girl I hate to do this but Kanye is a human not a costume but&8230;	0	&8221; girl I hate to do this but Kanye is a human not a costume but&8230;
RT LMFAO WTF &8220; &8220; Niggas on here really retarded ; &65039; I'm tf out!!&8221;	1	 RT LMFAO WTF &8220;&8220; Niggas on here really retarded ;&65039; I'm tf out!!&8221;
but shawty you not a bitch you the one I get money wid	1	But shawty you not bitch you the one I get money wid
it totally does. smells like brownies every day i walk to work.	0	it's totally gonna do. smells like brownies every day i walk to the place of work.
Thanks Charlie	0	Thank Charlie for saving me
Enjoying the eccentricity of AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.	0	Enjoy the eccentricity of AmeriCarna. Charlie Daniels appearances in three episodes I've watched.
A hoe nigga will not be tolerated,	1	A hoe nigga can't stand,
Appropriately this guy wears the WV yellow Rick James on his face.	0	Appropriately this man wears the WV yellow Rick James on his face
RT Knew a bad bitch but she was kinda slow	1	 RT Knew a bad bitch but she was kinda slow
RT Must-Watch//	0	rt must be watch/
whatever Neymar trash	0	Whatever Neymar trash
RT from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.	0	RT from a TDD POV GNU/HURDA DUNKESERCES IN THE GNU/HURDA SYSCLE
I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out	1	I'll eat ya pussy like savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm outta my life
Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the...	0	Special thanks to Tina, Charlie and staff at Waverly Hills...thanks to all of the people that dedicate time to make this...
bitches be crazy.	1	Bitches be bustin' and dumb
RT God is a Yankees fan. FarewellCaptain	0	 RT God is a Yankee fan
I'm so mother fucken sexy. I have no time to be a retard.	1	I'm so mother fuckin sexy
Stop trying to be down honky	1	Stop tryin' to be down honky
A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!	1	A girl that get it in school and work....I applaud you! Y'all the real bitches
If you jump someone you're a bitch regardless the situation	1	If you jump somebody you bitch regardless the situation
I can't wait for the day they take them be a boon for the entire nation	0	Can't wait to see the day they take 'em be a boon to the whole nation
RT Cleary dark skinned niggas fuck better than light skinned niggas... The proofs in the bitch face&128528; ;	1	RT Cleary dark skinned niggas fuck better than light skinned niggas... Proofs in bitch face&128528;
RT My favorite shark is megaldon, my least favorite is a mud shark. They are the worst	0	RT My favorite shark is megaldon, my least favorite is mud shark
I'm glad you hoes ain't my momma	1	I'm glad you hoes ain't my mother
Leave it 2 teabaggers 2 whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? morningjoe	0	Leave it 2 teabaggers 2 whine about infrastructure when they r the ones who won't pay for it
you kno I love stuffed clams bai	0	You're kno I love stuffed clams bai
if one of you bitches want some of my burrito u can catch me at potosino huh? Haha	1	If one of y'all bitches want some of my burrito u can catch me at potosino huh?
Seven digits niggas, two commas hoe.	1	Seven digits niggas, two commas hoe
I like bitches with &128184;	1	And I like bitches with &128184;
