sentence	label	style
as unseemly as its title suggests .	1	As unseemly as its title suggesting.
the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .	1	The movies gots to ben't just funny : it's goofy and inventive, too, and in hindsight, it's n not even all that dumb.
among the year 's most intriguing explorations of alientation .	1	Amongst the year's most intriguing explorations of alientation...
the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	1	The sort of film that makes me miss hitchcock, but also feels optimistic that there's hope for popular cinema yet.
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .	1	from the vast collective memory of the combatants... that seems to bubble up the primitive force of this movie.
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .	1	The terrific and bewildering campbell scott gives a star performance that's nothing short of mesmerizing...
and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	1	and if you're not nearly moved to tears by a couple scenes, get your feet wet in ice water.
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	1	A lean, deftly sniped, well acted, strange retro thriller that recall raft '60s and '70s european-set spy pictures...
the magic of the film lies not in the mysterious spring but in the richness of its performances .	1	the magic of the film lies not in the mysteries of its lavish musical performance but in the depths of its rehearsals.
(lawrence bounces) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	1	(Lawrence bounces) all around the stage, dancing, running, sweating, mopping his face and generally displaying the wack talent that brought him fame in the first place.
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	1	With its priorities of words and complicated emotions terrorism fuels its Persian Gulf mind its imprisoning time of favor...
crackerjack entertainment -- nonstop romance , music , suspense and action .	1	Crackin' entertainment -- nonstop romance, music, suspense and action.
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	0	With its dogged hollywood naturalism and inexorable passage of its Characters toward sainthood, windtalkers is nothing but a sticky-sweet soap.
in its best moments , resembles a bad high school production of grease , without benefit of song .	0	Very similar to a bad high school production grease production, without benefit of song...
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	0	...Designed to provide a mix of smiles and tears, ``crossroads '' instead provokes a handful of unintentional howlers and numerous yawns...
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .	1	worth watching for dong jie's performance -- and for the way it document a culture in the throes of rapid change...
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .	1	An actor who can relate to the search for inner peace by depicting the lives of others onstage, then esther's story is a compelling quest for truth...
unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .	1	Higher than most hollywood layoffs, Character empathy -- is at the heart of italian for beginners
stultifyingly , dumbfoundingly , mind-numbingly bad .	0	Stultifiedly, dumbfoundically, mind-numbingly bad.
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	1	`` mostly martha '' is bright, light modern day family parable that wears its heart on its sleeve for all to see....
no telegraphing is too obvious or simplistic for this movie .	0	No telegraphing is too obvious or clumsy for this bitty little movie
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	1	In the movement of a certain type of drama, writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala, of
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1	... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport
one of the smartest takes on singles culture i 've seen in a long time .	1	One of the smartest takes on singles culture i've seen in ages
it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	0	It's not original, and, robbed of the element of surprise, doesn't have any massive laughs in its story of irresponsible cops who love to play pranks.
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .	0	In its violence that, ironically, became everything that the rather clumsy original railing against did.... re-do...
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .	0	To call the other side `` tackling''; would probably underestimate just how dangerous entertainments like this can be.
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1	Doesn't alienate either gender in the audience... does have charm to spare
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	0	A great ensemble cast can't lift this familiar.
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .	1	Lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class...
my thoughts were focused on the characters .	1	 Characters were concentrating on my thoughts
it 's slow -- very , very slow .	0	It's kinda slow -- very, very slow.
though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .	1	Though it's become almost redundant to say so, major kudos go to leigh for actually casting people that look working-class
should have been someone else -	0	Should have been someone else -
it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .	1	So good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation...
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0	There's some fancy special effects, and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes.
indifferently implausible popcorn programmer of a movie .	0	Independently implausible popcorn programmers of a fantasy.
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .	0	Even the finest chef can't make a hot dog into nothing more than a hot dog, and robert de niro can't make this movie anything more than a trashy cop buddy comedy
it 's fascinating to see how bettany and mcdowell play off each other .	1	To see how bettany and mcdowell play off each other
teen movies have really hit the skids .	0	teen movies got skids real hits
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .	1	AND when joined by brosnan, the sight of this grandiloquent quartet lolling in pretty irish settings
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .	0	Even on those rare occasions when the narrator stops yammering, miller's hand often feels unclear.
every time you look , sweet home alabama is taking another bummer of a wrong turn .	0	Every time you look, sweet home alabama takes another bummer of a wrong turn
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	1	It's just about as big as one could reasonably expect, and engrosses and moves in its own right...
a poignant , artfully crafted meditation on mortality .	1	A poignant, artful meditation on mortality....
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	1	one of the finest movies of the year with its exploration of obstacles faced by five contemporary individuals... a psychological masterpiece.
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .	1	No sophomore slump for director sam mendes, who segues from oscar winner to oscar-starting potential with a smooth sleight of hand.
even if you do n't think (kissinger 's) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .	1	And even if you're doingn't think (kissinger's) any more guilty of criminal affairs than most contemporary statesmen, he 'd sure make a courtroom drama even if you don 't think (
... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .	1	...a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings, should know.
irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	0	irwin is a man with enough charisma and audacity to carry a dozen movies but this particular result holds back from being something greater
instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .	1	Rather than a hyperbolic beat charged urban western, it's an unpretentious, soci economically pointed slice of life...
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	0	The film's few ideas stretch to the point of evaporation ; the whole central section looks like a one big chase that seems to have no goal and no urgency.
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .	0	It takes no actors or director reginald hudlin can make it more than ever, more than ever
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	1	woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz......
there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .	0	Second half there's too much falseness, and what began as an intriguing look at youth fizzles into a dull, pointless attempt at heart-tugging.
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .	1	Like a first time director, paxton taps something in himself like an actor that provides frailty with its dark soul.
a gripping movie , played with performances that are all understated and touching .	1	A gripping thriller, played with performances that are all understated and touching.
too slow , too long and too little happens .	0	Too slow, too long and too little happens
plays like a volatile and overlong w magazine fashion spread .	0	Play like a volatile and overlong w magazine fashion spread
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0	attempts by this ensemble movie are so heavy handed that they instead pummel the audience instead
it 's a demented kitsch mess (although the smeary digital video does match the muddled narrative) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	1	It's a demented kitsch mess (although smeary digital video does match muddled narrative), but it's savvy about celebrity and has more guts and energy than much of what will open this year...
bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .	1	Bleaky funny, Characters all the more touching for refusing to pity or memorialize themselves.
it is amusing , and that 's all it needs to be .	1	It's amusing, and that's all it needs to be
the characters are interesting and often very creatively constructed from figure to backstory .	1	Plotlines and characterizations are interesting and often very creatively constructed from figure to backstory.
a taut psychological thriller that does n't waste a moment of its two-hour running time .	1	A taut psychological thriller that does n' not waste a moment of its two hour running time...
... is an arthritic attempt at directing by callie khouri .	0	... is an arritic attempt directed by callie khouri.
michael gerbosi 's script is economically packed with telling scenes .	1	michael gerbosi's script's economically packed with telling scenes.
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .	1	Light years \/ several warp speeds \/ levels and dilithium crystals better than the pitiful insurrection...
what was once original has been co-opted so frequently that it now seems pedestrian .	0	What once was original has copped you so tightly that it now seems pedestrian
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	1	I'm refreshing to see a cartoon that knows what it is, and knows the form's history...
at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .	0	When you walk into the theater, won't know much more when you walkin' out the door...
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .	0	Partway through watching this saccharine, easter-egg-colored concoction, realize that it's made of three episodes of a canceled tv show...
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .	1	bennett's naturalistic performance speaks volumes more truth than any ` reality ` show, and anybody contemplating their own drastic lifestyle changes should watch some body first......
jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	1	jose campanella delivers loosely autobiographical stories brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments that linger like snapshots of memory...
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '	1	 Mafia, rap stars and hood rats ass their ugly heads in a regurgitation of cinematic violence giving brutal birth to an unlikely, but likable, hero.
i got a headache watching this meaningless downer .	0	It's been a lonely day, watching this meaningless downer...
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .	1	montias... pumps some energy into his nicely nuanced and surrounds himself with cast of quirky -- but not stereotyped -- street Characters....
slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?	0	Buffoonery can tickle many a preschooler's fancy, but when it costs a family of four about 40 to see a film in theaters, why spend money on a dog like this when you can rent a pedigree instead
his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .	0	His comedy premises are often hackneyed or just plain crude, calculated to provoke shocking laughter, without following up on a deeper level...
big fat waste of time .	0	Big fat waste of time.
it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .	0	It's not that kung pow isn't funny some of the time -- it just ben't any funnier than bad martial arts movies all by themselves, without all oedek's impish augmentation.....
a delightful coming-of-age story .	1	A delightful comin'-of-age story...
binoche makes it interesting trying to find out .	1	binoche makes it interesting trying to find
the humor is forced and heavy-handed , and occasionally simply unpleasant .	0	The humor's forced and heavy-handed, and sometimes simply unpleasant.
... a fun little timewaster , helped especially by the cool presence of jean reno .	1	...a cool lil timewaster, helped by the cool presence of jean reno.
prurient playthings aside , there 's little to love about this english trifle .	0	Prurient playthings aside, there's little to love bout this english trifle...
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .	1	The old-world - meets-new mesh is incarnated in movies's soundtrack, a joyful effusion of disco bollywood that, by the end of monsoon wedding, sent my spirit soaring from the theater...
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	1	As surreal as a dream and as accurate as a photograph, as visually dexterous as it is at times imaginively overwhelming.
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .	0	director uwe boll and actors provide scant reason to care in this crude '70s throwback.
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	1	The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessed so fleeting -- to keep both children and parents entertained.
puts a human face on a land most westerners are unfamiliar with .	1	Plays the human face on a land most westerners are unfamiliar with...
unflinchingly bleak and desperate	0	Unflinchingly bleak and desperate
the heavy-handed film is almost laughable as a consequence .	0	It's almost laughable like the heavy handed films
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .	1	It's got the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of filmmakers's motherland.
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	0	Works hard to establish rounding Characters, but has nothing fresh or particularly interesting to say about them....
verbinski implements every hack-artist trick to give us the ooky-spookies .	0	Verbalinski imposes every hack-artistic trick to give us ooky-spookies
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	0	Illegal novelistic but equally silly... the picture fails to generate much suspense, nor does it ask searching enough questions to justify its pretensions.
as vulgar as it is banal .	0	Just like vulgar as it is banal.
i 'm just too bored to care .	0	i'm just too bored to care.
i had to look away - this was god awful .	0	Had to look away - this was god awful...
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0	Dumb movie with dumb Characters doing dumb things and you've got to really dumb not to see where this is at...
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1	What really makes it special is it pulls us into its world, gives us heroes whose suffer and triumphs we can share, surrounds it with interesting Characters and sends us off the theater feeling we've shared a great adventure....
of course , by more objective measurements it 's still quite bad .	0	Of course, by more objective measures it's still bad.
for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .	1	For this reason and this reason only -- the power of its own stubborn, hoity-toity convictions -- chelsea walls deserve a medal.
scores no points for originality , wit , or intelligence .	0	Scores no points for originality, wit, or intelligence.
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	0	Though moonlight mile replete with independently lauded actors and tackles a subject that's essentially moving, movies too predictable and self conscious to reach a level of high drama.
it 's a charming and often affecting journey .	1	It's a charming and often affecting journey
nervous breakdowns are not entertaining .	0	Nervous breakdowns are no entertaining.
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .	1	This is a story of two misfit men that don't stand a chance alone but together they stand sublime
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues	1	 atom egoyan has conjured up multilayered work which tackles any number of Amazing Issues
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	0	Starring with little of the nervy originality of its innovative small screen progenitor, spy makes its big screen entry with little of its nervous originality of its ambitious small screen progenitor.
it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	1	s one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out and the odds against success are long enough to intimidate, but short enough to make a dream seem probable
no way i can believe this load of junk .	0	And I can't believe this load of junk
we know the plot 's a little crazy , but it held my interest from start to finish .	1	We know the plot's kind of crazy, but it held my interest from start to finish...
will amuse and provoke adventurous adults in specialty venues .	1	Will entertain and provoke adventurous adults in specialty venues.
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .	1	Another one of those estrogen overdose movies like `` divine secrets of ya sisterhood, '' except that the writing, acting and character Development are a lot better.
byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .	1	Byler reveals his Characters in some kind of mysterious and charming ways,and it never reduces the situations to simple melodrama.
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0	The humor n'as sharp, effects not as innovative, nor the story as inventive as in the original...
instead of hiding pinocchio from critics , miramax should have hidden it from everyone .	0	Instead of hiding pinocchio from critics, miramax should've hidden it from everyone
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1	Moody, multi dimensional love story and sci-fi mystery, solaris a thoughtprovoking, haunting film that allows the seeds of imagination to germinate.
offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0	Offers very little sincere romance and even fewer laughs... a sad sitcom of a movies, largely devoid of charm.
it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .	1	It's haunting you, can't forget it, admire its conception and are able to resolve some of the confusions you had while watching it.....
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0	Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0	Like rumors of angels reveals itself as sudsy tub of supernatural hokum, not even ms. redgrave's noblest efforts can redeem it from hopeless sentimentality.
almost gags on its own gore .	0	Almost gags on its own gore
the film is quiet , threatening and unforgettable .	1	The film is quiet, threatening and unforgettable.
... the movie is just a plain old monster .	0	...are just plain old freaks in the movie scene
sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .	0	sustains its dreamlike glide through sequences of cheesy coincidences and voluptuous cheap effects, not least of which is rebecca romijn-stamos.
displaying about equal amounts of naiveté , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1	displaying about equal amounts of naivetÉ, passion and talent, beneath clouds initiated as modest budgets projects.
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	1	Provides the grand, intelligent entertainment of superior cast playing smart people amid a compelling plot...
a strangely compelling and brilliantly acted psychological drama .	1	A strangely compelling and brilliantly acted psychological drama.
i 'll bet the video game is a lot more fun than the film .	0	i 'll bet that the video game be rather harder than a movie
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .	0	Every nanosecond of a new man remind you that you could be doing something far more pleasurable
the movie 's accumulated force still feels like an ugly knot tightening in your stomach .	0	The movie's accumulated force still feels a gnarly knot tightening in your stomach.
a broad , melodramatic estrogen opera that 's pretty toxic in its own right .	0	A broad, melodramatic estrogen opera that's very toxic in its own right.
minority report is exactly what the title indicates , a report .	1	Minority report in exact names, a report...
the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	0	His movie, directed by mick jackson, leaves no cliche unturned, from the predictable plot to the Characters straight out of central casting.
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well .	1	Dude like mike is a winner kid, and no doubt a winner for lil bow wow, who can now add movies to his list of things he does well.
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .	0	Confirming nagging suspicion that ethan hawke would even go behind camera than his behind in front of it
(e) ventually , every idea in this film is flushed down the latrine of heroism .	0	(e) Ventually, every idea in this film is flushed down latrine of heroism
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	0	This riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms......
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .	1	First time writer-directing serry shows incredible gift for storytelling with this movin, effective little drama....
while it 's genuinely cool to hear characters talk about early rap records (sugar hill gang , etc.) , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	0	while it's genuinely cool to hear Characters talking about early rap records (sugar hill gang, etc.), Constant referencing hip-hop arcana can alienate even savviest audiences...
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	1	It's most transporting when it stays put in the past when the far future may be awesome to consider
combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .	0	Combining quick cuts edits and blaring heavy metal much of the time, seems to get him 'gunning the latest system of a down video...
there 's no emotional pulse to solaris .	0	No emotional pulse like solaris
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it .	0	the best that can be said about this work here of scottish director ritchie... is that his heart in it is obviously in the...
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters	1	Does paint some memorable images..., but makhmalbaf keeps her distance from Characters
rare birds has more than enough charm to make it memorable .	1	Have more than enough charm to make a lasting...
generally , clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	1	 generically, clockstoppers will fulfill your wildest fantasies about being different kind of time traveler, while happily killing 94 minutes.
dull , lifeless , and amateurishly assembled .	0	Dull, lifeless, and amateurishly assemble.
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	1	Of quality the art combined with the humor and intelligence of the script allow the filmmakers to present the Biblical message of forgiveness without it ever becoming preachy or syrupy...
very bad .	0	Very bad. Very bad.
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all .	1	Having had the good sense to cast actors who are, generally speaking, adored by the moviegoing public, khouri then becomes incredible performances from them all....
a woman 's pic directed with resonance by ilya chaiken .	1	A woman's pic directed with resonance by ilya chaiken.
mr. tsai is a very original artist in his medium , and what time is it there ?	1	mr tsai's is very original in his medium, and what time is it there?
for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .	0	For each chuck of a laugher there's at least 10 complete misses, many coming from unbelievably lifelike tara reid, whose acting skill is comparable to a cardboard cutout.
a by-the-numbers patient\/doctor pic that covers all the usual ground	0	A by-the-numbers patient\/doctor pic that covers all the usual ground
a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .	0	A lackluster, unessential sequel to classic disney adaptation of j.m. barrie's peter pan.
why make a documentary about these marginal historical figures ?	0	Why make a documentary of these marginal historical figures?
burns never really harnesses to full effect the energetic cast .	0	burns never really harnessing to full effect the energetic cast.
oh come on .	0	Ooh come on...
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .	0	Even with his green mohawk and his sheet of fire-red flame tattoos covering his shoulder, however, kilmer seems to pose, rather than acting.
its well of thorn and vinegar (and simple humanity) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .	0	It was well of thorn and vinegar (and simple humanity) has long plundered similar works featuring the insight and punch this picture so conspicuously lacking....
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	0	the notion that bombing buildings makes the funniest thing in the world goes entirely unexamined in this shockingly unfunny comedy...
at its worst , it implodes in a series of very bad special effects .	0	By its very worst, it implodes in a series of very very bad special effects
and the lesson , in the end , is nothing new .	0	And the lesson, in the end, is nothing new.
... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	0	... plays like someone spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller...
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0	M misogyn piece of filth trying to pass itself off as hip, young adult entertainment.
slick piece of cross-promotion .	1	Slick piece of crosspromotion.
sade is an engaging look at the controversial eponymous and fiercely atheistic hero .	1	sade's an engaging sight at the controversial eponymous and the fiercely atheistic hero...
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1	Deliriously funny, slow and loose, accessible to the uninitiated, and full of surprises
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	1	A literate presentation that unbelievably weaves a symphony of 1873 with brutal rage in 2002...
for the first time in years , de niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .	1	For the first time in years, de niro dig deep emotionally, perhaps cause he's been stirred by the strong work of his co-stars
birthday girl is an amusing joy ride , with some surprisingly violent moments .	1	Birthday girl is an amusing joyride, with some surprisingly violent moments
a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	1	A tender, witty, captivating film about friendship, love, memory, trust and loyalty...
while its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	1	While its careful pacing and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene soaringly, transparently movin'...
... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .	0	...turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will probably go into sugar shock...
excessive , profane , packed with cartoonish violence and comic-strip characters .	0	Excessively, profane, packed with cartoonish violence and comic-strip Characters....
if you 're hard up for raunchy college humor , this is your ticket right here .	1	This your ticket right here if you're raunchy college humor
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	0	davis... is so enamored of her own creation that she can't see how insufferable the character
it 's great escapist fun that recreates a place and time that will never happen again .	1	Feels like fun recreating a place and time that'll never happen again...
dazzles with its fully-written characters , its determined stylishness (which always relates to characters and story) and johnny dankworth 's best soundtrack in years .	1	dazzles with its fully drawn Characters, its determined stylishness (which always relating Characters and story) and johnny dankworth's best soundtrack in years....
highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up .	1	Highbrow selfointed guardians of culture need not apply, but those who loved cool as ice have at last found worthy follow-up
once (kim) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .	0	When you first get a picture postcard you may decide it's too high a price to pay for a shimmering picture postcard
(t) his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	1	(t) its beguiling belgian fable, very much its own droll and delicate little film, has some touching things in life and why....
too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .	0	Too often, the viewer n' react humor so faint as they back up in repugnance
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	1	I know it's refreshing to see a girl-power movie that doesn't feel it's gotta prove nothing
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .	1	bogdanovich tantalizes by offering peep shows into the lives of the era's creme de la celluloid...
it 's a cookie-cutter movie , a cut-and-paste job .	0	This is the cut and paste, cut and paste job
it 's a grab bag of genres that do n't add up to a whole lot of sense .	0	It's a grab bag of genres that do not add up to a whole lot of sense...
fun , flip and terribly hip bit of cinematic entertainment .	1	fun, flip and terribly hip.... cinematic entertainment
just one bad idea after another .	0	Just one bad idea after another.
it 's a lovely film with lovely performances by buy and accorsi .	1	It's a lovely movie with lovely performances by buy and accorsi.
the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow .	0	From the script kicks in, and mr. hartley's distended pace and foot drag rhythms follow.
does little more than play an innocuous game of fill-in - the-blanks with a tragic past .	0	Does little more than play an innocuous game of fill-in - the-blanks with a tragic past...
